-0.11420499	-0.07051452	-0.09707771	-0.02281654	-0.11243874	-0.07273799	-0.04024143	-0.12857826	-0.1098202	-0.05854091	-0.04331171	0.00565579	-0.03176182	0.03897445	-0.06869364	-0.02755035	-0.05166556	0.03725533	-0.04564515	0.01212445	-0.13296244	-0.0958434	-0.02922709	-0.06438618	-0.10906555	-0.00254868	0.0412283	-0.01471054	-0.01034382	-0.00536125	0.02361911	0.05795696	-0.05191327	-0.04932762	-0.08580257	-0.00868719	-0.1133315	-0.13651142	0.0360336	-0.14602488	0.01654512	-0.03905503	-0.04598783	-0.03157635	0.04418074	-0.13165778	0.01747668	-0.03041208	-0.05682115	-0.01040739	-0.06716466	-0.01213799	-0.04363895	-0.02128908	-0.0568401	-0.04120642	-0.09972182	-0.06059377	0.03748371	-0.05021334	-0.08049326	-0.0148265	0.0470956	-0.04404358	0.04732338	0.01661069	-0.00889976	0.08240435	-0.03138152	0.00741495	0.01648923	-0.0064091	-0.04535814	0.03882458	0.03657015	0.06666739	0.06081744	0.12767269	0.02517988	0.07844107	0.07563057	0.10948771	0.07377288	0.0750668	0.04874136	-0.0292199	0.06879435	0.02021	-0.04398908	0.06248481	0.09534454	0.07858416	0.09211662	0.11772744	0.13803709	0.1191377	0.00793361	0.08786397	0.01886879	0.07197984	-0.06212343	-0.03525757	0.07942075	-0.06645352	0.10641359	0.02177218	0.03927102	0.08266579	0.11970739	-0.06113265	0.13925561	0.0566477	0.03290455	0.07977057	-0.01692884	0.1150631	0.04975177	0.09085596	0.09256783	0.042971	0.03450413	0.06225706	0.0934336	0.06994938	0.02219396	0.07481922	0.10847144	0.03501729	
-0.06640843	-0.01808665	-0.09754964	-0.01782416	-0.03760979	-0.09189343	-0.04836525	-0.10931776	-0.08242455	-0.05373174	-0.02446696	-0.06921463	-0.05467087	-0.08858352	-0.03874657	-0.09728764	-0.06224887	-0.04158375	-0.03171587	-0.02938032	-0.03971589	-0.1215751	-0.03217391	-0.12062487	-0.09344801	-0.08536705	-0.09980115	-0.06444865	-0.02636817	-0.05892344	-0.06189916	-0.09243333	-0.0194874	-0.05400879	-0.10050418	-0.11807355	-0.09103239	-0.09765069	-0.11504477	-0.04414736	0.01525053	-0.05639013	-0.07617307	-0.01445498	0.00443684	-0.10670076	-0.02034783	-0.06293908	-0.09289458	-0.02465255	-0.05913615	-0.07189333	-0.08617885	-0.06335112	-0.12725338	-0.04026028	-0.10020802	-0.05587963	-0.02137609	-0.03671106	-0.00470505	-0.08878069	-0.05284281	-0.01087229	0.07396285	0.1055087	0.03275631	0.11159804	0.07882482	0.03276943	0.0783731	0.02635022	0.05966669	0.10258584	0.10759228	0.06376337	0.08384635	0.05568332	0.09074116	0.06373872	0.04968239	0.10510205	0.10574165	0.09967792	0.08680299	0.01598884	0.10670687	0.02185857	0.05471614	0.06841573	0.01084092	0.06331436	0.10470915	0.07334051	0.08821251	0.05614948	0.1073226	0.0920751	0.0579687	0.04569534	0.02676492	0.03686804	-0.00952991	0.09407674	0.12693016	0.08324849	0.03920202	0.10244931	0.11837902	0.02738569	0.10926699	0.04734335	0.04094109	0.10036772	0.06059268	0.09173232	0.05112011	0.06995437	0.0231859	0.10202519	0.03196511	0.08876403	0.10898155	0.10139818	0.14064535	0.06186384	0.07158166	0.10963089	
-0.08111744	-0.09686823	-0.09326048	-0.0490299	-0.06950162	-0.10286602	-0.05753662	-0.08486617	-0.07287397	-0.04483119	-0.0867499	-0.03944044	-0.07642643	0.00913634	-0.07266249	-0.04657916	-0.05498606	-0.05625216	-0.08469801	-0.06800412	-0.08372251	-0.05397636	-0.05929372	-0.0984173	-0.13397972	-0.0538132	-0.01001019	-0.04430849	-0.05361667	-0.03392848	0.0190949	-0.01773805	-0.04647918	-0.08791383	-0.05852114	-0.05955525	-0.04840392	-0.09296815	-0.03183123	-0.13639125	-0.01233053	-0.04489455	-0.08436148	-0.05962751	-0.03968788	-0.07330528	-0.07759426	0.00397852	-0.04101886	0.00208259	-0.06710841	-0.04480461	-0.10720731	-0.0301606	-0.09086628	-0.0850838	-0.10900167	-0.01259874	-0.0421177	-0.06024763	-0.10852657	-0.04460821	-0.03725445	-0.02491218	0.06952743	0.01549118	0.04807997	0.07516102	0.05766705	0.03386196	0.06699228	0.05067553	0.04680637	0.07953389	0.04645316	0.08913848	0.05879019	0.14060029	0.04948603	0.07876369	0.07808517	0.06514305	0.05522507	0.06650466	0.0727044	0.06813188	0.07128528	0.04210595	-0.02876472	0.08774237	0.09662113	0.07030644	0.07799949	0.09137971	0.13525918	0.10561159	0.0533048	0.05234198	0.0662581	0.08148964	0.07872736	0.0186812	0.08171303	-0.00109762	0.09943327	0.09030794	0.06307031	0.08297901	0.09536631	0.05199731	0.07700158	0.12091437	0.12645862	0.12738973	0.05172959	0.07987911	0.01497377	0.12436264	0.08161823	0.02005679	0.02916838	0.14232846	0.11971471	0.07475282	0.03545927	0.08450424	0.07266309	0.0945434	
-0.0786135	-0.11958975	-0.0231189	-0.11235163	-0.05806161	-0.06727044	-0.07311836	-0.01527892	-0.15173265	-0.04721222	-0.11694538	-0.03507233	-0.09496566	-0.02030613	-0.10630362	-0.03442895	-0.07467412	-0.07961106	-0.07397174	-0.11523758	-0.05944949	-0.02271048	-0.03702547	-0.04182275	-0.14381926	-0.0010899	0.00800701	-0.03869775	-0.06975541	-0.0413319	-0.03322762	-0.00547417	-0.15304944	-0.1175442	-0.05542782	-0.05100545	-0.08682205	-0.15584467	0.01515996	-0.13268751	-0.06525039	-0.03920064	-0.06011432	-0.12337519	-0.06103883	-0.09287203	-0.07223585	0.04552413	-0.00183482	0.02345242	-0.08134173	0.02047474	-0.01533698	-0.04452699	-0.06543648	-0.12737681	-0.04245375	-0.03218902	-0.02947598	-0.0639806	-0.06385238	-0.06635977	-0.05955388	-0.10532568	0.03299621	0.02526873	0.1235251	0.00465337	0.08177495	0.06901847	0.04647198	0.13761489	-0.00622604	0.10530703	0.01849342	0.10424878	0.05913503	0.12805055	0.03426833	0.13277948	0.0630588	0.04897996	0.05811252	0.02307648	0.07508467	0.06986386	0.09790276	0.08770272	-0.02557911	0.13181217	0.12008233	0.08501429	0.05642854	0.08013633	0.08416541	0.12296819	-0.00424331	0.01656093	0.08747236	0.07135403	0.04152315	-0.0127404	0.15065171	0.00482629	0.07862068	0.08924025	0.07167485	0.02312632	0.09601527	0.03239893	0.04973076	0.1614904	0.10837922	0.13457045	0.09426446	0.14629188	0.12100457	0.1132355	0.13807668	-0.0002656	0.07109129	0.12949051	0.12340451	0.08614291	0.07973526	0.10050302	0.07804584	0.04568841	
-0.1314429	-0.02189258	-0.11688979	0.00576991	-0.05586655	-0.03819402	-0.12694547	-0.04476856	-0.07255648	-0.06321748	-0.02351156	-0.13521038	-0.06918115	-0.08122181	-0.07135652	-0.03074144	-0.05906935	-0.06884652	-0.05929989	-0.03778325	-0.14774331	-0.11433157	-0.10762684	-0.09779611	-0.02630513	-0.07284538	-0.11773206	-0.07792394	-0.01578499	-0.0231713	-0.00396321	-0.08688371	-0.01794916	-0.06678541	-0.04723474	-0.14072418	-0.12188774	0.01561274	-0.1022319	-0.10224681	-0.04445544	-0.06626942	-0.0333948	-0.02402537	-0.07979825	-0.10139214	-0.03807285	-0.12113761	-0.03018617	-0.08039545	-0.00804455	-0.0667075	-0.09292391	-0.01178664	-0.080601	-0.02907941	-0.10428497	-0.00483996	-0.07494084	-0.05032711	-0.02105041	-0.05994162	-0.04485651	-0.02594797	-0.01965034	0.0968938	-0.01083253	0.12271124	0.08672456	0.09263661	-0.00478699	0.08505675	0.04959658	0.0766178	0.07821726	-0.01004258	0.07185736	0.07990951	0.05491598	0.08439231	0.05344732	0.04566117	0.11655053	0.10281414	-0.02207868	0.01353877	0.02280232	0.03707737	0.11090878	0.07630302	-0.0022134	0.01568325	0.12862745	0.09812103	0.12435713	0.02304383	0.118216	0.07337162	0.06435385	0.02618956	-0.0004861	0.14165765	0.03150941	0.02506503	0.07082707	0.06380541	0.05270357	0.12514547	0.02481702	0.02574611	0.09792949	-0.00214772	0.10402478	0.07937977	0.12614742	0.06861372	0.02223862	0.12508596	0.03624549	0.11053631	0.00332953	0.12308364	0.03863647	0.06785327	0.12563907	0.05848154	0.08230422	0.10134226	
-0.05328842	-0.04151676	-0.14058536	-0.09901129	-0.08659665	-0.10080183	-0.04799768	-0.1299666	-0.07514992	-0.00939826	-0.03198078	-0.0668016	-0.03338423	-0.0282125	-0.10212983	-0.08489723	-0.02588124	-0.06711369	-0.05713787	0.01081021	-0.13760561	-0.07951885	-0.11140645	-0.10206404	-0.04223245	-0.01570573	-0.07953709	-0.16684338	-0.01307544	0.00812127	0.03232146	-0.01228632	0.02450101	-0.08668539	-0.09409477	-0.09998567	-0.0864339	-0.02623503	-0.05920909	-0.1187614	-0.06675054	-0.05241751	-0.07109651	-0.03673837	-0.02438487	-0.0718231	-0.02349919	-0.07403449	-0.06518685	-0.03997213	-0.05522331	-0.05270004	-0.05077244	-0.01335303	-0.0791271	0.00586972	-0.10314202	-0.0060729	0.01360952	-0.08020398	-0.04173249	-0.10396079	-0.02354849	0.02899596	0.08866759	0.09906629	-0.00663546	0.06839325	-0.00200852	0.00950047	0.08702727	0.00866991	0.04892946	0.12925088	0.1146732	0.06833497	0.10847872	0.09054983	0.02083183	0.05701499	0.07972125	0.04561443	0.10227127	0.1357483	0.04745772	0.04469493	0.02657783	0.01330952	0.07781801	0.1254659	0.03583741	-0.03878695	0.1328685	0.16652235	0.18130031	0.09021656	0.13081583	0.07862565	0.03782693	0.05349433	0.0002523	0.11403243	0.04223137	-0.00467791	0.06236941	0.0486871	0.04769655	0.12318643	0.11359031	0.07064525	0.08048891	0.05835553	0.09971587	0.08530771	0.07378393	0.09419119	0.08698697	0.11461438	0.08288006	0.12112328	0.03539738	0.12577835	0.145147	0.05933002	0.09944482	0.05470916	0.08418456	0.15409994	
-0.04863252	-0.14649202	-0.07838775	-0.09616186	-0.10387019	-0.09009426	-0.06482739	-0.08120346	-0.08611145	-0.05820733	-0.11532444	-0.0515326	-0.07199907	-0.03402338	-0.08746444	-0.04895573	-0.10134666	-0.08856425	-0.06918349	-0.10238266	-0.12610313	-0.07713399	-0.09600049	-0.05980586	-0.11389095	-0.05095204	-0.04904447	-0.08302864	-0.13259898	-0.02429468	-0.01091387	-0.03447043	-0.10341439	-0.0656685	-0.09449271	-0.08806632	-0.06929837	-0.10129775	-0.02411085	-0.1058609	-0.06566992	-0.04001566	-0.09512517	-0.08441709	-0.0717034	-0.0874446	-0.09439701	-0.02455582	-0.06719898	-0.08294355	-0.11274497	-0.03478104	-0.08781658	-0.0474939	-0.07010044	-0.09758466	-0.07824379	-0.1090105	-0.0376	-0.11807998	-0.12915763	-0.0765238	-0.0574747	-0.08259318	0.10462321	0.0389984	0.06219602	0.062708	0.05006414	0.07840646	0.10793547	0.08137155	0.06757548	0.1082055	0.05518248	0.09543876	0.08521967	0.13245118	0.07220655	0.09881296	0.06132821	0.06215692	0.06752799	0.04943275	0.0318852	0.07080101	0.07004853	0.08604605	0.03292863	0.10316937	0.09096164	0.06320725	0.05916872	0.11975759	0.12981394	0.12696446	0.047295	0.07774363	0.0659601	0.08461832	0.09350407	0.0366617	0.12337382	0.04056242	0.09564359	0.12413862	0.08048478	0.06562795	0.09050508	0.08221712	0.06575872	0.11498152	0.10103446	0.07297309	0.04751978	0.13921012	0.08404467	0.12555739	0.10733972	0.05717945	0.06456262	0.08506601	0.11611141	0.05750206	0.05951595	0.09866114	0.10501284	0.10499673	
-0.0546464	-0.07756035	-0.13404393	-0.06734061	-0.10569416	-0.07671726	-0.05283111	-0.05596749	-0.06762607	-0.04722387	-0.07676758	-0.04219767	-0.01875098	-0.02199445	-0.06596447	-0.09718	-0.04134986	-0.07791082	-0.03461397	-0.04325431	-0.05048916	-0.06496459	-0.03582016	-0.10962068	-0.11841594	-0.01562452	-0.02038188	-0.06791154	-0.03874901	-0.04314751	0.00287111	-0.07125633	-0.05136636	-0.0667969	-0.06697395	-0.04046649	-0.11363066	-0.084016	-0.11199643	-0.12576745	-0.01999654	-0.03935886	-0.09972343	-0.00982181	-0.049412	-0.04260705	-0.02575547	-0.07611184	-0.10148485	-0.0415445	-0.11083873	-0.07457959	-0.07708696	-0.03952515	-0.13316655	-0.05462732	-0.09275575	-0.04821784	-0.01781715	-0.07495859	-0.11833009	-0.056602	-0.01462626	-0.009146	0.09732233	0.0549486	0.01794331	0.07990213	0.05160057	0.04564785	0.10140332	0.08593597	0.06135957	0.09906419	0.06642641	0.08548431	0.13454893	0.12617403	0.05268714	0.06441597	0.09439877	0.05738174	0.11859451	0.11493168	0.10964509	0.06040202	0.07991213	0.03640095	0.02172505	0.1186365	0.11456632	0.06147227	0.10483839	0.09653097	0.13427278	0.08048179	0.09661703	0.05748734	0.0855888	0.09949917	0.03623093	0.05164984	0.02683884	0.02303415	0.11313023	0.10616938	0.03724986	0.1375519	0.07126337	0.0769977	0.10632427	0.06554034	0.08324824	0.10084251	0.02898964	0.06194517	0.05975756	0.11555156	0.02976787	0.11766893	0.03415343	0.10985443	0.13340825	0.09843986	0.02029108	0.07972812	0.12275681	0.10582061	
-0.065466	-0.08081707	-0.08225145	-0.0649189	-0.04331437	-0.02929643	-0.11678527	-0.08034946	-0.06625979	-0.08441568	-0.09560661	-0.11188826	-0.09263704	-0.07768881	-0.11444199	-0.09098235	-0.04708028	-0.10123064	-0.11122955	-0.09732287	-0.14151606	-0.07253475	-0.10614009	-0.08222539	-0.09022668	-0.03559355	-0.07780485	-0.11438435	-0.09247962	-0.02815607	-0.01131576	-0.0942064	-0.12274483	-0.12523797	-0.11260553	-0.06762379	-0.11473679	-0.07756794	-0.04667782	-0.06763576	-0.08973131	-0.04993419	-0.04939076	-0.05620272	-0.09991384	-0.02894916	-0.09714012	-0.03441324	-0.07036716	0.0148902	-0.1030009	-0.08959886	-0.15010369	-0.07396007	-0.11373144	-0.099177	-0.1381734	-0.0776196	-0.09554555	-0.11673032	-0.06128661	-0.05883391	-0.11096541	-0.02377582	0.09357218	0.11118228	0.06896377	0.09371043	0.08958912	0.12483361	0.04157497	0.06198375	0.11037877	0.0558077	0.05219823	0.04622884	0.05585604	0.07876343	0.04577339	0.06024228	0.1138726	0.04050493	0.04683382	0.02757844	0.03595019	0.08287927	0.03805388	0.07515679	0.06855592	0.11646622	0.06682834	0.03392538	0.06598997	0.11060971	0.1212685	0.07222911	0.03609338	0.03330077	0.03992486	0.06194241	0.05351325	0.0726999	0.10984282	0.09134479	0.06657089	0.11685735	0.09623718	0.10586686	0.03407417	0.10990962	0.06472698	0.12042712	0.09649581	0.14991373	0.04975744	0.0907518	0.00533031	0.10682094	0.04849487	0.05119127	0.0036073	0.10441362	0.07587603	0.02150003	0.10234482	0.10389276	0.05113279	0.12546197	
-0.10442584	-0.11602308	-0.10238121	-0.10166276	-0.05903631	-0.05492672	-0.10622899	-0.0870739	-0.08319792	-0.09775653	-0.14457828	-0.06406914	-0.09062616	-0.05195889	-0.11339322	-0.10005476	-0.04665999	-0.09687581	-0.1072097	-0.09236484	-0.09070136	-0.07247809	-0.08401725	-0.11353629	-0.14118648	-0.0370545	-0.06731758	-0.0880752	-0.13125437	-0.07244415	-0.06047553	-0.0639467	-0.11754228	-0.08559775	-0.11045638	-0.06320285	-0.06076042	-0.10968332	-0.06501217	-0.09248953	-0.11315332	-0.08661595	-0.11130555	-0.11303212	-0.06316911	-0.07644156	-0.06598316	-0.08131279	-0.08675697	-0.07829347	-0.0998172	-0.06713507	-0.08547466	-0.0813245	-0.07711951	-0.07732609	-0.08859666	-0.09559753	-0.09775039	-0.12215841	-0.13622041	-0.09823385	-0.08971196	-0.09954731	0.08053289	0.06705268	0.0793177	0.07206786	0.11933278	0.12180876	0.06902657	0.09198789	0.09251589	0.08907154	0.04119798	0.1073017	0.08696761	0.12825942	0.05788657	0.08398541	0.12786481	0.07366005	0.06620888	0.084901	0.0945702	0.09860363	0.09136216	0.05252662	0.02676445	0.13829827	0.09520909	0.08830384	0.04926305	0.11789116	0.12942794	0.10761447	0.05045377	0.09443207	0.06075037	0.10451544	0.10802375	0.05944085	0.11932465	0.08049652	0.07336338	0.09518355	0.06727715	0.07058094	0.10720995	0.100989	0.11180507	0.08721305	0.08914736	0.08189942	0.08021244	0.11506297	0.10252598	0.09842537	0.11965878	0.09989122	0.08764337	0.09397324	0.08242214	0.0686405	0.05917867	0.08337617	0.08734285	0.08790158	
-0.10972539	-0.06907235	-0.09780676	0.02137295	0.00408199	0.00663393	-0.13380525	-0.06697238	-0.09426811	-0.15332222	-0.13845897	-0.13000335	-0.03559636	-0.0951722	-0.127193	-0.14122978	-0.03910109	-0.14064829	-0.10499378	-0.1328326	-0.04661825	0.0059275	-0.08600309	-0.08038254	-0.04461052	0.02727767	-0.09888715	-0.12693679	-0.08294452	-0.02694988	-0.01561601	-0.09815591	-0.13744868	-0.1348096	-0.12453845	-0.02572343	-0.14178576	-0.0769195	-0.03992641	-0.01391764	-0.10920653	-0.05607826	-0.01206575	0.00428559	-0.07251119	-0.02419547	-0.12632732	-0.05557923	-0.02121373	0.03917991	-0.07899303	-0.11536992	-0.15426382	-0.09945227	-0.12724139	-0.05751518	-0.15405066	-0.05776992	-0.08924941	-0.18595901	-0.02212542	0.03296517	-0.07872803	0.03715721	0.05670035	0.09311028	0.06407564	0.15444738	0.14901382	0.16704762	-0.01740506	0.08658873	0.08049285	-0.03852841	0.02290929	-0.0064401	0.11585719	0.07388594	0.04760312	0.00075833	0.10254861	0.02257726	0.10020468	-0.00382242	0.11924691	0.15777709	0.03027141	0.08768837	0.11440313	0.16428623	0.06236953	0.04007196	0.07697477	0.12178171	0.12238739	0.06306041	0.03835944	0.04322152	0.0107143	0.11196529	0.04470937	0.07220317	0.13176796	0.11541525	0.0175136	0.11047952	0.13104555	0.14302246	0.06390039	0.09631385	0.03446917	0.10630843	0.11993881	0.15596625	0.08785181	0.07185589	-0.02395452	0.08273944	0.04824319	0.10493168	-0.02771182	0.10992464	0.0972249	-0.01725732	0.13193308	0.14166629	0.10702404	0.16787642	
-0.12504056	-0.02749239	-0.10158918	-0.04781979	-0.09473655	-0.10825716	-0.09712265	-0.12632594	-0.11291732	-0.08034276	-0.03835457	-0.1004037	-0.08198472	-0.08933868	-0.05404174	-0.07553585	-0.11000639	-0.07887134	-0.05164907	-0.00350535	-0.09722815	-0.11340024	-0.08008929	-0.10449578	-0.06759986	-0.127345	-0.11912447	-0.1020785	-0.01256961	-0.09559017	-0.10675522	-0.08314118	-0.01701791	-0.08188613	-0.07413902	-0.12513702	-0.12058201	-0.04893091	-0.10910137	-0.06721317	-0.03027066	-0.11662846	-0.04982129	-0.05062082	-0.06373423	-0.12427121	-0.08310734	-0.08540695	-0.08858884	-0.02247471	-0.02480493	-0.08752277	-0.1095406	-0.08519022	-0.11957027	-0.07174368	-0.08546349	-0.04970204	-0.09375389	-0.02424706	-0.01729602	-0.10386072	-0.05986366	-0.04270673	0.03478663	0.11824773	0.05772837	0.10795002	0.05067654	0.03118253	0.04954325	0.05043843	0.03782822	0.07372309	0.11495721	0.04358044	0.06650535	0.07100251	0.10435125	0.09608041	0.04041019	0.07132465	0.1091797	0.11646013	0.06943078	0.03798996	0.07176133	0.05635324	0.10357215	0.02908397	0.01620191	0.04032611	0.13497706	0.07248188	0.06488567	0.05203316	0.11033818	0.07454981	0.07739087	0.02350166	0.00901557	0.09553384	0.04212904	0.08702389	0.12187145	0.03684888	0.09529793	0.11539896	0.06972796	0.0225546	0.08144479	0.04105253	0.06439138	0.11105815	0.11577137	0.08173326	0.06099167	0.06930839	0.03767592	0.08546604	0.08244742	0.10482969	0.06672527	0.12578335	0.13087952	0.06620362	0.09110118	0.09404559	
-0.09881645	-0.10647698	-0.07633495	-0.10707607	-0.08926985	-0.02468783	-0.14782049	-0.13756725	-0.04854157	-0.11089963	-0.12177555	-0.10858649	-0.15392363	-0.12634242	-0.13397853	-0.11755861	1.128e-05	-0.15209419	-0.13676319	-0.10979937	-0.09169447	-0.09017566	-0.15347466	-0.14750004	-0.15640876	-0.07334881	-0.09616628	-0.15062711	-0.1573683	-0.09224941	-0.05078692	-0.1195253	-0.13961029	-0.12819268	-0.13237135	-0.12262139	-0.10914826	-0.0464837	-0.08939701	-0.02607697	-0.12997313	-0.07517809	-0.11794277	-0.11056568	-0.11156798	-0.04625536	-0.11058991	-0.09415492	-0.08814076	-0.03772933	-0.06503099	-0.08429703	-0.1660625	-0.08267627	-0.09468678	-0.09941679	-0.12353058	-0.12086706	-0.13938342	-0.10890628	-0.10661239	-0.08971801	-0.12352023	-0.08256485	0.08554444	0.07340828	0.07052632	0.10881341	0.10114055	0.14585441	0.04502879	0.03611757	0.12272752	0.0573469	0.03334787	0.08273451	0.01303125	0.04012036	0.04299356	0.05244933	0.15780984	0.02485671	0.04808275	0.05055209	0.08432344	0.09338176	-0.00581684	0.00731316	0.03330226	0.09261858	0.08184095	0.01517043	-0.00861322	0.10040231	0.11141596	0.04208593	0.04448828	0.03202182	0.02722427	0.04903	0.08541945	0.10409929	0.09531961	0.16459921	0.03559338	0.10689114	0.04715133	0.06684606	0.04914815	0.12425797	0.07925065	0.07211494	0.08213715	0.12960391	0.11199582	0.09846307	0.02791955	0.10305829	0.08443238	0.07421458	0.07026774	0.07265431	0.036506	0.04407325	0.07897434	0.07367027	0.05152098	0.08504937	
-0.09356102	-0.0887255	-0.06455715	-0.11192371	-0.08408651	-0.05062145	-0.10789776	-0.11584219	-0.07718159	-0.03833576	-0.1157399	-0.07267191	-0.11838283	-0.08906274	-0.10454503	-0.04375394	-0.04348741	-0.08909691	-0.08670007	-0.09070615	-0.13116577	-0.07526633	-0.09603871	-0.09901851	-0.10305221	-0.04146006	-0.04563405	-0.13366318	-0.09433466	-0.03241283	-0.03605518	-0.03523266	-0.08476727	-0.04823649	-0.07412799	-0.09381098	-0.10239795	-0.05491789	-0.04613447	-0.06116072	-0.08088514	-0.08003522	-0.07962853	-0.09721728	-0.1100954	-0.06698811	-0.0480506	-0.04559975	-0.07062235	-0.06693488	-0.0538201	-0.02831006	-0.0783444	-0.04479045	-0.10969344	-0.09875813	-0.09980268	-0.08890644	-0.09683576	-0.11283524	-0.07640857	-0.09411678	-0.07722141	-0.1035496	0.05045681	0.04845766	0.09397419	0.06173265	0.10074404	0.12763931	0.02654576	0.03889825	0.06803063	0.13623536	0.04381008	0.06327005	0.05831285	0.10316069	0.01300883	0.10028729	0.12274534	0.05830514	0.06740405	0.05742412	0.05933177	0.06512138	0.06368884	0.04434267	0.04864104	0.1014115	0.10553709	0.03135958	0.06901956	0.09931697	0.12368002	0.12674424	0.06442338	0.11952083	0.06869484	0.0614537	0.02879556	0.094414	0.12715192	0.07673781	0.05668771	0.05810734	0.07965457	0.06023855	0.04665029	0.09213071	0.10869622	0.09728624	0.10220025	0.07434791	0.13325521	0.12426175	0.08325268	0.10540394	0.09642375	0.05063699	0.06531491	0.07235026	0.04937284	0.05230194	0.0895903	0.06451789	0.06539728	0.06298667	
-0.12130064	-0.07293017	-0.04712267	-0.12244782	-0.07616261	-0.11714834	-0.05110104	-0.05857258	-0.1151624	-0.00317768	-0.06974143	-0.03768382	-0.07450837	-0.05856693	-0.09915707	0.0001066	-0.10635978	-0.03462803	-0.09524654	-0.07957461	-0.10628153	-0.11716866	-0.05133725	-0.0756008	-0.12696637	-0.10192116	-0.03558043	-0.05047231	-0.09991483	-0.11717414	-0.09173708	-0.08538455	-0.10183466	-0.07797696	-0.10337095	-0.07832776	-0.04187225	-0.11709468	-0.01019025	-0.12062868	-0.03842618	-0.0857336	-0.09825759	-0.13574432	-0.08819143	-0.11400098	-0.1058657	0.01329052	-0.08147622	-0.02350376	-0.0659911	0.00577568	-0.0710039	-0.08972727	-0.08842826	-0.11815582	-0.04486258	-0.0358887	-0.0017595	-0.06074563	-0.0577767	-0.13730495	-0.09349607	-0.12157945	0.01216131	0.07854652	0.09775732	0.01005515	0.06871127	0.0303949	0.06640565	0.09559537	0.01892759	0.14579242	0.08632304	0.11692485	0.07330418	0.0777168	0.05005321	0.14726502	0.04837752	0.09817818	0.04664506	0.06890836	0.01690272	0.01180373	0.09006643	0.0711213	-0.00085826	0.04405632	0.10251369	0.0762694	0.04853661	0.03083127	0.02822484	0.07154894	0.03462822	0.08151759	0.0513102	0.05813912	0.08245698	0.01702381	0.1224328	0.00763729	0.12399521	0.06429821	0.045364	-0.00036065	0.05070684	0.02237809	0.03822833	0.14014277	0.07621921	0.11921801	0.07215142	0.15362567	0.07678641	0.05146275	0.07659097	-0.01163747	0.09351631	0.10959508	0.11741243	0.08772231	0.07910515	0.03955333	0.02493192	0.02106976	
-0.04307497	-0.11436538	-0.09131429	-0.09475662	-0.10985264	-0.10374926	-0.07584281	-0.08687187	-0.06073937	-0.14718233	-0.09516269	-0.1207554	-0.14248416	-0.06990625	-0.08657747	-0.05522267	-0.06164424	-0.09627698	-0.13419437	-0.13093106	-0.15178211	-0.07255686	-0.14429052	-0.0539294	-0.11537952	-0.07469967	-0.03757488	-0.12010275	-0.11429191	-0.00219797	-0.0454703	-0.09697189	-0.11971717	-0.15202385	-0.06384107	-0.12329604	-0.05033401	-0.12842125	-0.03260957	-0.10139351	-0.11974142	-0.01253174	0.00552903	-0.09660144	-0.11970155	-0.10924454	-0.17338392	-0.01136152	-0.01797267	0.03174832	-0.1249866	-0.0778987	-0.12570557	-0.11331445	-0.07645071	-0.13000232	-0.10390525	-0.0076957	-0.1170712	-0.11835653	-0.06332462	-0.07152286	-0.12023263	-0.10207871	0.11108099	0.02174035	0.06041389	0.02862927	0.03775753	0.07729393	0.08247048	0.09407292	0.09371562	0.01239601	0.05839916	0.04697511	0.01422928	0.13033229	0.06155684	0.13355894	0.11340396	0.05344421	0.00391592	0.02269312	-0.00838052	0.09609165	-0.00460528	0.12345812	0.04107758	0.0593265	0.09686173	0.0285967	0.04362532	0.12984905	0.08485563	0.05755312	0.01077929	0.01569764	0.07119323	0.04302525	0.08318649	0.0045986	0.11937351	0.04850671	0.04450112	0.1232073	0.16385069	0.05014867	0.02969676	0.04804268	-0.02012717	0.12474293	0.10992702	0.1612938	0.03059134	0.11225878	0.02215146	0.04636311	0.09119035	0.00337342	0.06104316	0.13695718	0.06180185	0.0259832	0.08775617	0.1243867	0.02022269	0.02183894	
