-0.15750439	-0.14794993	-0.18108912	-0.16471364	0.20194055	0.21091062	0.17765985	0.15916924	
-0.29391858	-0.27274141	-0.2681694	-0.25224817	0.28113535	0.28213081	0.24774909	0.26679969	
-0.20642881	-0.17383412	-0.21174584	-0.18629763	0.16757827	0.20420521	0.15490346	0.18043968	
-0.12347438	-0.22322945	-0.21050867	-0.15336147	0.11762648	0.10135891	0.11279016	0.1589379	
-0.25827995	-0.26445124	-0.30374026	-0.2862446	0.2704809	0.25800994	0.2843591	0.26371768	
-0.2452219	-0.28613752	-0.30690926	-0.26797777	0.2754043	0.27975762	0.21826786	0.22846904	
-0.20337193	-0.17812768	-0.11798674	-0.14023998	0.23289137	0.18562645	0.19870225	0.16963154	
-0.04406114	-0.13382863	-0.07318216	-0.08784404	0.07880051	0.09234002	0.02752248	0.04906531	
-0.15905273	-0.1604028	-0.1493049	-0.11902325	0.04349672	0.13867667	0.07620173	0.11270134	
-0.1704963	-0.19946602	-0.17990924	-0.14863735	0.12409206	0.15316483	0.14471032	0.12740231	
-0.20563747	-0.2240908	-0.24396122	-0.22947812	0.18400563	0.20052035	0.17739838	0.17256662	
-0.12815952	-0.18873866	-0.17455178	-0.16660732	0.15923017	0.12381555	0.14142329	0.13269609	
-0.2323128	-0.17712365	-0.24604499	-0.20491801	0.22339889	0.13643561	0.1531606	0.11961006	
-0.10980836	-0.13233146	-0.02200503	-0.02042599	0.05677506	0.0404959	0.07448672	0.07075288	
-0.19883071	-0.20531905	-0.23315124	-0.22456211	0.19749032	0.16870058	0.20814897	0.20643938	
-0.13175419	-0.12539358	-0.17605381	-0.15259309	0.11470129	0.10834993	0.1231318	0.09147346	
-0.29839075	-0.30912897	-0.29737937	-0.29485148	0.30826396	0.28963938	0.26053542	0.27303976	
-0.12712626	-0.02177108	-0.17078745	-0.13071389	0.13352697	0.12629774	0.03556188	0.10385121	
-0.31318238	-0.26702768	-0.26838449	-0.24596564	0.27893141	0.26605606	0.27468279	0.24712424	
-0.25921327	-0.23181982	-0.24914935	-0.20363298	0.24183495	0.22197078	0.24214789	0.21386123	
-0.15097713	-0.14380614	-0.08609043	-0.14746779	0.10000947	0.16289736	0.11232902	0.13106349	
-0.10414609	-0.20601788	-0.13603413	-0.13617937	0.12965967	0.12973896	0.06176295	0.09477824	
-0.14825496	-0.1299464	-0.20473589	-0.05608134	0.20264998	0.11065042	0.10837381	0.20820604	
-0.11875614	-0.04053254	-0.07948387	-0.03908051	0.09094814	0.05089457	0.02136153	0.13363224	
-0.14760949	-0.20570952	-0.22481424	-0.17151958	0.17418717	0.20565638	0.21290496	0.22471192	
-0.20595181	-0.18160051	-0.10882825	-0.11462091	0.16678238	0.17039037	0.21380392	0.11777134	
-0.1436716	-0.18672447	-0.16788943	-0.11195929	0.17848048	0.15652724	0.15749995	0.19914488	
-0.22110809	-0.22967914	-0.13508639	-0.21706876	0.17067878	0.2407954	0.14031023	0.13381791	
-0.25028545	-0.20324834	-0.25524542	-0.22596529	0.18725184	0.22641809	0.17697969	0.19919443	
-0.2048475	-0.1683151	-0.18823069	-0.16110799	0.17135014	0.19949086	0.17214748	0.18724146	
-0.15780264	-0.12559727	-0.11929728	-0.1767063	0.1068736	0.13451591	0.08410996	0.08550353	
-0.14532469	-0.16052657	-0.17695488	-0.15148556	0.08869684	0.1208719	0.1535493	0.15192911	
-0.15611012	-0.16707802	-0.1122567	-0.17774911	0.15059482	0.12512478	0.16048405	0.12892003	
-0.26909912	-0.2500886	-0.24831776	-0.21901603	0.23327424	0.24107951	0.21420632	0.19696759	
-0.11331923	-0.14390503	-0.1683739	-0.22844192	0.14901663	0.12284458	0.17359014	0.0949856	
-0.15002725	-0.15723686	-0.16541615	-0.18505789	0.16383246	0.20657004	0.1560674	0.17748664	
-0.0778069	-0.12481329	-0.19256294	-0.09234966	0.03730067	0.04055784	0.06238297	0.07205767	
-0.23847416	-0.23714243	-0.2667765	-0.245032	0.22236687	0.23086442	0.21450409	0.24350394	
-0.17961437	-0.25741127	-0.2130172	-0.1667387	0.20707718	0.28037676	0.17837736	0.18723004	
-0.24003625	-0.23939079	-0.22518636	-0.20211843	0.22823051	0.24978635	0.2800647	0.22216842	
-0.17189291	-0.18947113	-0.21301016	-0.20073324	0.14610428	0.19764242	0.17345271	0.18954527	
-0.08365534	-0.06203049	-0.1335564	-0.1116346	0.05744145	0.026383	0.0519058	0.07321379	
-0.27722281	-0.24544251	-0.27131104	-0.2355957	0.25777245	0.23893914	0.27628702	0.26335257	
-0.16377759	-0.18592967	-0.06706496	-0.0532314	0.07207517	0.10594879	0.05431275	0.02184314	
-0.05550151	-0.13096076	-0.0762392	-0.09474874	0.11136082	0.06990081	0.07915905	0.03074304	
-0.23455282	-0.2414697	-0.27558935	-0.26556906	0.22514017	0.22333647	0.22305663	0.22351222	
-0.13229346	-0.0931624	-0.03806788	-0.05711389	0.05343204	0.09931167	0.06139626	0.00482049	
-0.12089627	-0.10953374	-0.13849251	-0.08645696	0.1725926	0.06491593	0.11591107	0.11238616	
-0.21539703	-0.20472287	-0.24710876	-0.2077308	0.20836079	0.18611927	0.18776077	0.18935502	
-0.22312261	-0.21710101	-0.22369145	-0.22806801	0.22925664	0.2052688	0.26024184	0.23249902	
-0.23030657	-0.22589761	-0.21514931	-0.20841458	0.24364996	0.22198436	0.26448441	0.2201407	
-0.17518778	-0.14401735	-0.1541035	-0.16096999	0.15942942	0.17156579	0.1121168	0.19296928	
-0.15637052	-0.10003714	-0.14649671	-0.09819162	0.10721657	0.10398458	0.04765958	0.11813901	
-0.17991678	-0.17362508	-0.19925685	-0.1748465	0.21630333	0.14809316	0.1702372	0.15799174	
-0.2324626	-0.17751674	-0.24502598	-0.26082194	0.22205682	0.17360567	0.24373673	0.19120575	
-0.21873246	-0.23404282	-0.23948367	-0.2251974	0.18335389	0.2009452	0.18854441	0.24138936	
-0.27045602	-0.30631411	-0.28323859	-0.29177889	0.29813105	0.31110334	0.29577458	0.28128418	
-0.16033894	-0.19140898	-0.19486549	-0.22695699	0.0791648	0.16013943	0.0841752	0.0940429	
-0.21576326	-0.21087462	-0.20843945	-0.15822299	0.19108246	0.23385343	0.16730599	0.18520059	
-0.18218891	-0.15731031	-0.2074592	-0.1962419	0.19932871	0.12351451	0.15577517	0.19659515	
-0.12139869	-0.11475094	-0.04693007	-0.07792681	0.04880107	0.08855124	0.09038844	0.04579731	
-0.20404956	-0.18553102	-0.11684582	-0.13591588	0.16014042	0.17733997	0.18646324	0.19000655	
-0.15155357	-0.11740134	-0.1467033	-0.15626259	0.0694613	0.14110228	0.11099956	0.09253402	
-0.18040575	-0.19180915	-0.22912323	-0.16414544	0.2021649	0.10730534	0.15842646	0.15905133	
-0.03978849	-0.03422376	-0.06192648	-0.0709829	0.05259265	0.07277927	0.14198917	0.02470068	
-0.21180418	-0.17513931	-0.21554305	-0.21435192	0.16106459	0.24352682	0.22375618	0.26394531	
-0.11647278	-0.05160408	-0.06886475	-0.10367721	0.08442996	0.13936064	0.1167648	0.13268083	
-0.16046494	-0.14826965	-0.10894006	-0.11243191	0.26062056	0.16081101	0.13440338	0.16089654	
-0.16301602	-0.17835639	-0.18676107	-0.20402707	0.2166048	0.22234599	0.18110801	0.2078348	
-0.12720411	-0.07548326	-0.16474327	-0.08786195	0.15709303	0.16504112	0.21044728	0.0971416	
-0.15439369	-0.13987347	-0.18664709	-0.12639064	0.08624671	0.21432504	0.11295492	0.15857729	
-0.22993201	-0.2266089	-0.28007367	-0.203474	0.21663579	0.23602423	0.26551649	0.18681617	
-0.16183347	-0.2032461	-0.21293509	-0.1591565	0.17691118	0.21147321	0.21501315	0.17580342	
-0.16713995	-0.11580697	-0.10196856	-0.13428222	0.03437094	0.11011294	0.07140013	0.01441604	
-0.28168365	-0.30157635	-0.30558786	-0.30688596	0.27586696	0.2536132	0.29781935	0.29909158	
-0.07148294	-0.17520127	-0.06948563	-0.04453561	0.06483094	0.09684741	0.06157006	0.07026888	
-0.18600585	-0.22870961	-0.24062638	-0.24666283	0.14507996	0.20505244	0.17768322	0.19601882	
-0.2505925	-0.22893938	-0.25752899	-0.26047778	0.21363449	0.21680194	0.20519426	0.21548912	
-0.19264053	-0.18330838	-0.15219086	-0.14983115	0.15048008	0.16795842	0.21726179	0.15539905	
-0.12641741	-0.10687026	-0.12187198	-0.11066592	0.16293974	0.13342628	0.16840661	0.13170606	
-0.37072882	-0.35202119	-0.36402422	-0.34955233	0.34212789	0.34201351	0.34294409	0.35354084	
-0.11212197	-0.08981911	-0.13904208	-0.16070279	0.07264474	0.09754435	0.19524571	0.16481823	
-0.18736096	-0.14163691	-0.14352477	-0.12877588	0.17842959	0.14392641	0.12407424	0.19967531	
-0.24109782	-0.20244765	-0.25571856	-0.20709352	0.192569	0.2119593	0.23093508	0.24386324	
-0.26039341	-0.24046589	-0.26473376	-0.31159666	0.26113448	0.2644977	0.26808301	0.27460894	
-0.1475735	-0.20787248	-0.16841286	-0.12373421	0.13434678	0.15873781	0.15806043	0.13018912	
-0.21291201	-0.16551925	-0.14505367	-0.16423452	0.195464	0.19555087	0.18047078	0.19675934	
-0.11592973	-0.17839584	-0.11426148	-0.14140683	0.15177412	0.10451531	0.12097926	0.12553301	
-0.26727775	-0.17916231	-0.19299567	-0.16851956	0.19381127	0.22328784	0.24270827	0.19073737	
-0.30413929	-0.31856984	-0.33047995	-0.29159167	0.28632221	0.29825306	0.28770801	0.29814175	
-0.27304956	-0.26126242	-0.29353377	-0.26411164	0.24338903	0.25344497	0.21379194	0.23544598	
-0.13262443	-0.1353939	-0.1409989	-0.20478207	0.09739794	0.09390953	0.10401385	0.05516135	
-0.24490394	-0.20140545	-0.22710146	-0.24823397	0.22320859	0.22849487	0.21590675	0.20471048	
-0.32894638	-0.29446468	-0.30306691	-0.27911159	0.31098357	0.29144487	0.29067826	0.30763468	
-0.09259786	-0.13032781	-0.1673933	-0.18299228	0.13021675	0.13066299	0.10986537	0.19578198	
-0.11148845	-0.06191961	-0.14140324	-0.08561003	0.1206499	0.10525855	0.13780619	0.14880659	
-0.04924746	-0.10463143	-0.17301822	-0.12350041	0.09729595	0.16405553	0.11281902	0.05602217	
-0.19305246	-0.22302951	-0.23403873	-0.24731886	0.17290901	0.14952515	0.17350979	0.15639329	
-0.14158621	-0.11094908	-0.07372113	-0.16397494	0.04944678	0.12910067	0.07663326	0.15356278	
-0.14286403	-0.11258069	-0.12973449	-0.03918966	0.03039336	0.07021403	0.11685248	0.08381256	
-0.17722711	-0.14301191	-0.14060125	-0.10224535	0.10367285	0.13297321	0.09800358	0.10752323	
-0.21831323	-0.13485236	-0.15916756	-0.11722386	0.1736636	0.20941229	0.22815004	0.20129508	
-0.25260103	-0.24782345	-0.2622917	-0.26635864	0.24073754	0.24605805	0.27109596	0.27323028	
-0.09654292	-0.11473277	-0.13407329	-0.17444046	0.05997387	0.0856273	0.10434886	0.06601405	
-0.15072432	-0.14904918	-0.16052695	-0.157435	0.12062818	0.11145239	0.07547171	0.09232048	
-0.18656592	-0.13858782	-0.16005209	-0.1728847	0.14375611	0.13986729	0.18979672	0.12031421	
-0.16305833	-0.13960905	-0.18723737	-0.12454198	0.1142308	0.18382563	0.20117395	0.15507971	
-0.27380326	-0.24371071	-0.26374328	-0.26871225	0.24799885	0.24145655	0.27083445	0.27660063	
-0.19672748	-0.19513755	-0.17426607	-0.20200516	0.1654475	0.20940872	0.2107859	0.13963358	
-0.15123919	-0.09062139	-0.12958528	-0.13882364	0.11025316	0.09530907	0.07223271	0.1834618	
-0.22352862	-0.18819252	-0.21555798	-0.2274867	0.15102476	0.19240788	0.16874759	0.16307858	
-0.20152272	-0.25703251	-0.24664499	-0.2264376	0.19298668	0.20504574	0.2403533	0.2026653	
-0.2685909	-0.27600247	-0.30375236	-0.30324423	0.25309286	0.24433059	0.28827411	0.26921815	
-0.17944428	-0.1992832	-0.19781493	-0.1872571	0.16318098	0.18459199	0.11211561	0.16716154	
-0.25408697	-0.24875344	-0.24827197	-0.24154693	0.24497092	0.23421867	0.26573321	0.21869653	
-0.20883495	-0.13075636	-0.17210083	-0.11553818	0.10164901	0.12096585	0.14596327	0.14685959	
-0.19040115	-0.20861058	-0.23517542	-0.17792879	0.22161438	0.20320399	0.17738913	0.19110985	
-0.1688658	-0.22250569	-0.15375057	-0.15200281	0.18501884	0.14069524	0.17953113	0.08360554	
-0.26200557	-0.21839303	-0.25422192	-0.23324461	0.22356877	0.23153499	0.28797591	0.21112706	
-0.1791687	-0.1366667	-0.19230695	-0.11169837	0.19652471	0.13380949	0.14466546	0.11752861	
-0.21403535	-0.23436864	-0.25860408	-0.23614721	0.18563537	0.23162465	0.23505993	0.18566628	
-0.10591109	-0.12319747	-0.2149913	-0.12975644	0.09600767	0.13145062	0.10475665	0.12487997	
-0.21321507	-0.1691658	-0.15098003	-0.16663238	0.16355075	0.14274086	0.18578616	0.10934604	
-0.20173572	-0.18520853	-0.16287579	-0.17497911	0.18433668	0.16307202	0.14959638	0.17640062	
-0.22302304	-0.17546798	-0.15987514	-0.1343873	0.20589037	0.183587	0.18850099	0.19937317	
-0.30790699	-0.28398693	-0.28071985	-0.27293178	0.28564399	0.29637367	0.25324264	0.30606201	
-0.17833987	-0.19362296	-0.18005919	-0.20737371	0.15156287	0.19017087	0.17830828	0.10557899	
-0.22947487	-0.20443022	-0.22899424	-0.20131166	0.17278233	0.17273027	0.18536954	0.21021767	
-0.11306743	-0.18574527	-0.10255991	-0.13688435	0.07244208	0.02833999	0.05648281	0.05551702	
-0.12565587	-0.07866368	-0.11000928	-0.05905862	0.10345714	0.12950113	0.11800623	0.11359482	
-0.21396637	-0.23317163	-0.24601161	-0.22592138	0.19469237	0.23797564	0.21605515	0.19803797	
-0.18877943	-0.22701	-0.25093588	-0.21918933	0.17056017	0.18832426	0.17293437	0.15225266	
-0.20454727	-0.22727938	-0.24967952	-0.22818114	0.21697535	0.24690939	0.22302334	0.23334603	
-0.2466048	-0.22223377	-0.26902306	-0.21147813	0.24098176	0.22286311	0.29347521	0.18439142	
-0.12865017	-0.19042462	-0.1876111	-0.17669255	0.18715502	0.08940386	0.14212871	0.11250222	
-0.26734719	-0.26056278	-0.29163828	-0.2880235	0.22400528	0.25996792	0.27545854	0.27333805	
-0.22686779	-0.20613338	-0.15922542	-0.2052947	0.18411437	0.17317881	0.10069539	0.10255685	
-0.33321226	-0.30581781	-0.30356613	-0.29138488	0.30441785	0.30328599	0.28337935	0.3155759	
-0.24314144	-0.15075795	-0.18229589	-0.19508672	0.17968643	0.17211579	0.18505371	0.2119683	
-0.18986304	-0.18162794	-0.15901019	-0.1783399	0.12340669	0.12406291	0.11428149	0.07899708	
-0.1242106	-0.14215851	-0.18781203	-0.15646152	0.13549884	0.16596738	0.04967905	0.14447276	
-0.10229657	-0.17279734	-0.07707435	-0.0775827	0.14243659	0.12353764	0.15106052	0.08996728	
-0.25889766	-0.22975576	-0.2205891	-0.1980695	0.1964536	0.23239321	0.20038575	0.21136661	
-0.29814106	-0.27679878	-0.26120868	-0.27125016	0.27439982	0.28615737	0.28579429	0.27913114	
-0.13087104	-0.17485626	-0.10566007	-0.21653216	0.11001466	0.05748606	0.086376	0.21559583	
-0.21007514	-0.18981531	-0.14828351	-0.21083173	0.13218576	0.16267478	0.18866268	0.23806605	
-0.22458515	-0.23935661	-0.19594319	-0.20380417	0.1764898	0.19516414	0.16493489	0.16745338	
-0.14380094	-0.15997405	-0.16309284	-0.13134626	0.1749706	0.13083805	0.1439632	0.1091252	
-0.2778379	-0.30855459	-0.29538223	-0.23832738	0.2454931	0.28752434	0.26174626	0.28821737	
-0.25607157	-0.19954963	-0.25007299	-0.20098829	0.21155685	0.21610035	0.27375248	0.20488626	
-0.04761618	-0.08268838	-0.07054557	-0.09709428	0.06109373	0.08705038	0.06027215	0.02374784	
-0.21477073	-0.1586182	-0.19425933	-0.19346465	0.21177948	0.1478004	0.1900176	0.18927096	
-0.24829818	-0.24126686	-0.25994459	-0.24824142	0.2351629	0.23866843	0.22775427	0.2118246	
-0.16548571	-0.16476959	-0.15196919	-0.18646252	0.2039136	0.12791985	0.21685228	0.14296463	
-0.19993858	-0.18506651	-0.18426701	-0.1771694	0.19289683	0.15259381	0.14154905	0.16847987	
-0.29500639	-0.29428431	-0.3146773	-0.29536277	0.29633504	0.28762934	0.28339225	0.27611369	
-0.19155724	-0.18174702	-0.23037423	-0.1831779	0.21663882	0.185911	0.17383821	0.19538064	
-0.20895487	-0.21460482	-0.22515041	-0.18418151	0.19392994	0.16709813	0.21080163	0.1767433	
-0.19570452	-0.19939485	-0.21325624	-0.21187617	0.12528861	0.1425485	0.18722883	0.16520859	
-0.08969627	-0.10499106	-0.06721902	-0.07929974	0.07124206	0.07796738	0.18969226	0.09402397	
-0.27711159	-0.27883574	-0.30878606	-0.29493371	0.29496503	0.30647388	0.2804437	0.27519968	
-0.1715163	-0.09567081	-0.19412178	-0.18778199	0.14948308	0.11311067	0.06195507	0.17387703	
-0.22458388	-0.15587807	-0.15810291	-0.16717054	0.18581529	0.17933613	0.16111498	0.18096678	
-0.2015356	-0.12012143	-0.14647	-0.13741618	0.16390879	0.15436058	0.06985301	0.14872041	
-0.11071358	-0.14674345	-0.12753971	-0.14447954	0.07111084	0.06857315	0.05671344	0.01259883	
-0.21611173	-0.21632487	-0.25314361	-0.22375046	0.20921673	0.21531314	0.22435553	0.22488557	
-0.29995957	-0.28106001	-0.3052623	-0.29532	0.286351	0.29389963	0.2860783	0.27211389	
-0.28368032	-0.25242168	-0.2748999	-0.2466176	0.22553605	0.24578342	0.21654527	0.22522004	
-0.16226159	-0.16409707	-0.1367432	-0.17810312	0.1063133	0.1436677	0.10407491	0.08155206	
-0.29609415	-0.26084736	-0.26165897	-0.24831298	0.2761592	0.25575569	0.23696099	0.27158472	
-0.1930798	-0.20177999	-0.27669626	-0.22581016	0.24623406	0.24195749	0.23260935	0.23666136	
-0.15391298	-0.06518373	-0.13216466	-0.09759752	0.06584616	0.08956274	0.0771437	0.08185226	
-0.16025667	-0.16724935	-0.12790427	-0.09671252	0.10280491	0.12222138	0.11910858	0.10429554	
-0.22442111	-0.18879753	-0.19167036	-0.25879082	0.17118499	0.11918756	0.18409964	0.23160347	
-0.16319342	-0.1039679	-0.13401784	-0.09115989	0.10345469	0.12707202	0.0799959	0.11894048	
-0.20169556	-0.15303069	-0.22746333	-0.17482235	0.18153945	0.19433412	0.28547952	0.19206043	
-0.05817233	-0.05157494	-0.14977908	-0.02190536	0.1086431	0.11051682	0.00413442	0.04028211	
-0.20473787	-0.24436346	-0.26211822	-0.21959469	0.25875354	0.24155527	0.21781264	0.23514906	
-0.14091703	-0.14647336	-0.07301811	-0.03607371	0.08267663	0.12473087	0.10988354	0.0697571	
-0.03821699	-0.15200979	-0.00483959	-0.06985106	0.14621577	0.09705496	0.08624424	0.07802246	
-0.16881822	-0.09280445	-0.12263554	-0.0976238	-0.00720106	0.04412056	0.01817494	-0.00726694	
-0.1722542	-0.22930206	-0.22663853	-0.15332995	0.12446415	0.17204823	0.1115154	0.14618151	
-0.26567003	-0.24156177	-0.25368971	-0.27001545	0.23923543	0.24396172	0.25770545	0.25691482	
-0.14345968	-0.10285529	-0.07270332	-0.09641504	0.06234086	0.05845165	0.06443202	0.0514717	
-0.11591926	-0.13859151	-0.1422047	-0.15663563	0.11284675	0.08874755	0.11799255	0.14300196	
-0.09102145	-0.12998903	-0.1550204	-0.0847653	0.07281581	0.07746913	0.03362592	0.15816455	
-0.2243776	-0.23552486	-0.27357152	-0.23194961	0.25307882	0.25912327	0.20318282	0.25232804	
-0.23103623	-0.25644916	-0.27415258	-0.24561183	0.28469646	0.25968438	0.22322385	0.2902751	
-0.23699434	-0.22247937	-0.24651738	-0.2304572	0.22339661	0.18270424	0.23536746	0.19713815	
-0.25378779	-0.28127441	-0.267315	-0.26798841	0.26483521	0.27358791	0.22978306	0.24327113	
-0.15562364	-0.11250056	-0.19437489	-0.16161285	0.09054539	0.09792769	0.14600226	0.19439359	
-0.15124287	-0.20117044	-0.17492399	-0.14326115	0.11234205	0.0997352	0.17443126	0.12174492	
-0.10293015	-0.14121147	-0.12254804	-0.12078409	0.09113162	0.13965698	0.03685964	0.01141584	
-0.25008503	-0.24472594	-0.24755003	-0.22696461	0.22635235	0.26074636	0.19426148	0.25433889	
-0.11650507	-0.15498517	-0.12243126	-0.1279833	0.09289183	0.13488357	0.12341958	0.0843877	
-0.07431355	-0.14158027	-0.09033173	-0.03436449	0.09065989	0.13251023	0.05016927	0.04251458	
-0.25618267	-0.24560067	-0.24765396	-0.29246247	0.21742205	0.2425181	0.24360615	0.25903374	
-0.10015541	0.02150904	-0.05422017	0.00372591	0.03471655	0.03109393	0.02518694	0.04447346	
-0.24299531	-0.16899794	-0.22659366	-0.20781344	0.18877999	0.21529767	0.25942701	0.21032578	
-0.33303168	-0.32074285	-0.34505701	-0.32312629	0.33044925	0.32981122	0.34634417	0.32905987	
-0.20768611	-0.19617325	-0.20708151	-0.17787902	0.16320603	0.17705587	0.23020037	0.17765869	
-0.31219441	-0.31129512	-0.2996141	-0.30101267	0.28430635	0.29636869	0.30513665	0.29247972	
-0.19844861	-0.18721201	-0.24264739	-0.20879014	0.19095702	0.16384824	0.24578251	0.23261546	
-0.21435878	-0.17038831	-0.18783911	-0.12401463	0.07357309	0.09789395	0.10921501	0.07656164	
-0.20070857	-0.07251441	-0.1240698	-0.12208841	0.13294005	0.11016564	0.10323778	0.09491622	
-0.1403358	-0.09578943	-0.16588438	-0.07678472	0.0860018	0.14789656	0.15946057	0.07071441	
-0.19534899	-0.18936206	-0.18028766	-0.16618298	0.22317187	0.13580738	0.15669131	0.18994512	
-0.1184359	-0.12587515	-0.17842264	-0.07091694	0.10950466	0.13735723	0.14721091	0.13704023	
-0.09192581	-0.09319826	-0.09449583	-0.08775492	0.06529145	0.10169581	0.04537229	-0.01381023	
-0.12060703	-0.14691499	-0.06303806	-0.05203914	0.07419869	0.05713178	0.00966865	0.10615943	
-0.06147355	-0.18325886	-0.03530929	-0.05321566	0.13243419	-0.02930354	0.05093807	0.15170434	
-0.32057214	-0.31388918	-0.32628158	-0.30040857	0.32505965	0.31174222	0.32868126	0.32070664	
-0.24848436	-0.22958486	-0.25056398	-0.24266022	0.24976073	0.23758377	0.20513554	0.24177769	
-0.20509474	-0.14553554	-0.13049313	-0.1200722	0.11683662	0.19485407	0.14916247	0.0485425	
-0.1700348	-0.14497286	-0.20978211	-0.14853492	0.15735307	0.14062193	0.14070229	0.14229521	
-0.15447563	-0.16479009	-0.0950961	-0.21347299	0.13501441	0.08738828	0.19329616	0.13952512	
-0.18961564	-0.20640369	-0.2148795	-0.17305921	0.15380594	0.1759548	0.19040729	0.17889138	
-0.17679702	-0.19742739	-0.20332013	-0.14013202	0.21453817	0.15908331	0.19581021	0.22113658	
-0.30258298	-0.28523308	-0.26335672	-0.24117312	0.26306713	0.27479571	0.26281175	0.22010615	
-0.20387425	-0.18728855	-0.21935746	-0.17514212	0.13705032	0.21454519	0.16259053	0.09536926	
-0.24073267	-0.24154285	-0.24971801	-0.2178956	0.23693854	0.24979335	0.21946481	0.25590324	
-0.1508913	-0.14125414	-0.16199981	-0.22044158	0.12305063	0.11923744	0.10776468	0.08715256	
-0.12330316	-0.15573695	-0.20209046	-0.14034249	0.14240678	0.16632473	0.08070411	0.14866821	
-0.16069895	-0.11904415	-0.15353262	-0.19374469	0.14240339	0.10394148	0.11047977	0.14643517	
-0.16511804	-0.13684043	-0.21402314	-0.1674853	0.08732731	0.11498794	0.14984277	0.11200139	
-0.1374445	-0.15673971	-0.15296556	-0.13420473	0.1049183	0.1716499	0.14763828	0.09673494	
-0.18877573	-0.21771494	-0.17750047	-0.12038361	0.1647469	0.15166119	0.19775324	0.1933317	
-0.1584117	-0.06160085	-0.20280778	-0.11490579	0.16506819	0.18427181	0.15944907	0.14959647	
-0.2030075	-0.20195366	-0.19540578	-0.12945125	0.13740052	0.15561487	0.1197384	0.14952299	
-0.23192099	-0.22425449	-0.21169409	-0.19552636	0.18075296	0.20229033	0.18167657	0.20712838	
-0.10886917	-0.14056712	-0.18079233	-0.12262586	0.07834008	0.07224742	0.11881784	0.10574374	
-0.17546643	-0.18077414	-0.20043425	-0.26307082	0.16312225	0.16312586	0.16679592	0.13149433	
-0.22459519	-0.14658396	-0.2094565	-0.16901734	0.08474448	0.10303377	0.18641877	0.09791487	
-0.20998773	-0.19660395	-0.22892579	-0.21608773	0.19008708	0.17309487	0.1926468	0.13727894	
-0.15992913	-0.12511729	-0.15651171	-0.10088778	0.12851274	0.1078518	0.140076	0.13378546	
-0.13795753	-0.1537995	-0.06546694	-0.10602595	0.07109807	0.04935452	0.07612233	0.09320262	
-0.20231518	-0.22160523	-0.23332232	-0.17377441	0.17204985	0.23953836	0.15660378	0.1917596	
-0.21348497	-0.22785318	-0.28916672	-0.27252039	0.25123161	0.26091072	0.24138768	0.2470462	
-0.05719652	-0.14039487	-0.12486096	-0.0931991	0.07841767	0.04707691	0.02984337	0.06946526	
-0.17308176	-0.08483388	-0.13818347	-0.09444211	0.07198401	0.10978067	0.09191033	0.06863327	
-0.14148468	-0.09101123	-0.16412698	-0.1561076	0.14296618	0.09995345	0.12078124	0.10072002	
-0.37590811	-0.36830455	-0.37899259	-0.35777184	0.37400541	0.36513841	0.3652654	0.36265185	
-0.07933246	-0.08145832	-0.17033228	-0.08856906	0.1122852	0.10667454	0.07396846	0.15438032	
-0.15932176	-0.17903531	-0.17980878	-0.15618296	0.16088834	0.14429855	0.14074819	0.10732256	
-0.20472133	-0.25456336	-0.21227634	-0.23099717	0.24010265	0.17969646	0.16689977	0.18720406	
-0.1977655	-0.20862351	-0.26932338	-0.18542163	0.2145322	0.21632536	0.21808264	0.22910677	
-0.14503711	-0.14170751	-0.09863139	-0.08118202	0.1160067	0.10812113	0.08801744	0.08166601	
-0.24956603	-0.20878561	-0.21407369	-0.20722654	0.20966275	0.19533245	0.22360003	0.22097462	
-0.16868809	-0.14113927	-0.17437658	-0.11605371	0.01446386	0.0923581	0.15369368	0.10595202	
-0.27938008	-0.28775051	-0.27744958	-0.26663354	0.25454998	0.26112458	0.24775246	0.26141635	
-0.15185946	-0.10900775	-0.16247465	-0.07328507	0.11123478	0.0499447	0.02762091	0.13636899	
-0.17231299	-0.1386281	-0.19028793	-0.11018312	0.10089161	0.16213918	0.15136255	0.08741939	
-0.27904564	-0.2842859	-0.28162912	-0.25670791	0.27633226	0.29101825	0.26839009	0.23825565	
-0.1138754	-0.06925027	-0.14179328	-0.16772234	0.0294381	0.0238547	0.01650594	0.01394127	
-0.21562357	-0.26599419	-0.22594897	-0.2442688	0.21564697	0.24623056	0.18231474	0.23171565	
-0.13499033	-0.1421431	-0.00732189	-0.07942131	0.05920866	0.09574643	0.08332524	0.05574815	
-0.10098036	-0.12175299	-0.19253437	-0.13608195	0.10454291	0.15597449	0.07241873	0.13039465	
-0.20806915	-0.22148183	-0.21681488	-0.22313878	0.20307067	0.17740119	0.17052683	0.18968534	
-0.19198282	-0.16906351	-0.18297794	-0.13089775	0.11253799	0.15291139	0.0421491	0.10080233	
-0.2778078	-0.2892817	-0.28311357	-0.30671382	0.26960751	0.26698408	0.27369556	0.28636676	
-0.29211667	-0.29771364	-0.33249807	-0.30618218	0.29915062	0.29300398	0.30349886	0.28905568	
-0.10890712	-0.02858396	-0.09675049	-0.14163664	0.11652528	0.12269986	0.10027481	0.12955186	
-0.16261096	-0.21790364	-0.12739749	-0.13501607	0.16999511	0.15293223	0.09204683	0.14113493	
-0.324608	-0.32176811	-0.33230507	-0.33978337	0.31810096	0.3149159	0.31364262	0.32469541	
