1.95205498	-1.80547917	0.68039823	0.75067878	3.77184582	-0.01663268	3.33227563	2.78887439	
-1.606475	-1.85813451	-3.36542869	-2.86693549	1.77729547	2.97143531	2.40938497	3.20687556	
-1.49778247	-0.25748521	-4.81670618	-3.17725158	1.58120465	1.6395731	1.7917062	0.48543048	
-2.25411105	-2.00208187	-2.89187717	-0.89834678	0.05648613	-0.36436617	0.71131039	0.74458611	
-2.3467443	-3.1136291	-2.16922808	-1.30818748	2.44503379	2.53165507	0.08592844	2.68190145	
-0.74472082	-3.68814301	-5.13643599	-0.29458997	0.61078298	-2.45810866	1.34442937	0.26639578	
-0.63821363	-3.45002413	0.74798566	-2.04701614	2.57904744	-0.58238649	1.61053228	-0.27508587	
-2.41804957	-1.69807661	-4.23303223	0.08751953	-0.30814552	2.08910847	1.79659438	2.53859854	
-2.2280376	0.35405374	1.06909323	-3.54945493	0.83645231	1.35979962	2.7218039	-2.32458711	
-2.02928686	-4.02232027	-1.93465602	-2.84164715	2.67113829	1.38498271	1.97822344	7.10706234	
0.17130601	-2.36833644	-2.92089272	-1.49686217	3.84830761	-0.94613332	1.57178831	0.22378302	
1.59600043	-2.50263071	-1.90706086	-1.76773548	3.55854726	-0.51231611	1.74506545	-0.28786308	
-0.26158977	-1.65675211	-2.46519685	-2.03331232	3.25944495	2.28761172	0.73659521	0.91245854	
-2.58906651	-1.37454224	-2.25468397	-0.48466015	3.36933327	0.22606832	-0.43069208	3.55131912	
0.17453265	-1.64327347	-7.98085594	-2.44564247	1.49802363	1.31644452	4.11509991	1.83937597	
0.68122888	-2.2575016	-3.03986931	-1.85144544	3.42747521	0.04765081	1.90248501	-0.70755845	
0.27478278	-0.93165314	-3.84048605	-2.18092966	3.83272457	1.68480337	2.48146439	1.07509887	
-2.0702107	-2.88270617	-3.30590796	-1.63884711	1.19319844	0.56291401	1.51537347	8.5680027	
-1.11474514	-0.01840949	-0.19596612	-4.9898243	0.64112806	1.04123402	3.60699987	0.33032107	
-1.83902287	0.26620913	-1.62447762	-3.79209208	2.90152955	2.25550914	0.19002432	5.02069187	
0.69415021	-1.72420669	-1.14844739	-2.25194097	4.07721519	-0.37646651	0.479617	-0.55789834	
-0.17746112	-3.70758152	0.8701154	-1.79200256	1.11072516	-1.14744532	3.36309576	0.01115489	
-1.86141729	-3.96385789	-1.20266819	-1.46962106	2.92248678	1.90510249	0.99466985	5.37315798	
-2.68077922	-1.72120237	-0.96583366	-2.79442024	0.90629071	3.43273878	1.99033904	3.02495337	
-0.18670964	-0.99383092	1.65804768	-0.08396649	5.8083992	-0.675964	2.47169685	3.95913005	
-0.67217457	-2.96236897	-3.19368625	-0.92449057	1.78361094	-0.61556101	-1.1290729	1.36561215	
0.9222964	-6.66834307	0.96436715	-0.01742846	2.51043987	0.70262432	2.12254524	0.74268913	
0.60418248	-1.32638645	-3.77639675	-1.68687022	3.39380574	-0.63434994	1.73638248	-0.85920894	
0.19866192	-3.0629046	-4.00360727	-1.17803288	2.8213129	-0.64865971	1.35951126	1.29548669	
-2.25930929	1.02453876	-2.67670202	-0.86522299	2.19202232	2.3535037	0.5886122	1.1116159	
-0.65195227	-2.30827117	-3.65599298	-1.26761103	3.09514022	0.40079886	0.39323103	2.26818466	
0.43786156	-2.76651597	-2.48688769	-1.61040974	3.79875565	-0.77480155	2.39579463	-0.36747509	
-2.20795989	-2.60075235	1.76645684	-1.03974771	0.55764747	4.92237186	2.43698716	0.90614331	
1.03160369	-1.75291967	-6.29351711	-2.72877622	1.72516072	1.07969284	5.48886013	2.26164365	
0.07843953	-5.56062698	0.49150318	-3.28845072	1.86822486	6.46619987	2.26589084	2.2907691	
-1.44784403	-4.83879995	-2.31285954	0.05146134	1.37628722	3.07726574	0.80380237	2.67945147	
-0.04220617	-3.33919477	-3.20133114	-1.23563814	2.3291564	-0.93723571	-0.13005364	0.48355806	
-2.64338493	-3.75005674	-0.35691452	1.19972134	1.56384075	2.81459665	2.83531451	4.92994213	
0.06010801	-0.99049652	-1.50019491	1.12804556	1.11911297	0.03865185	1.87059009	3.45125294	
0.48172402	-3.40994716	-0.09855032	0.54593086	1.80141854	-0.24242735	4.52077675	2.78659058	
-0.88346922	-2.04932213	-1.13948596	0.65214097	0.85389376	-1.49309111	4.16672325	2.99085999	
1.14598894	-4.49730682	-0.59589911	0.33986968	3.75700378	-2.2029767	1.391698	1.94535542	
0.22109663	-2.88501167	-0.94689918	-2.49678016	2.96409655	-0.47752845	1.08540416	-1.09771752	
1.047122	-2.9374609	-1.98392653	-1.64358699	2.85363483	-1.8272475	1.62601542	-0.21369696	
-4.60127926	-3.08267355	0.73871112	-1.76182508	0.12340617	0.06848133	1.79745889	-0.33734703	
-0.02838147	-3.87016749	-0.50130534	-2.35742927	2.94697046	-1.50301242	1.39288926	-0.88280147	
-1.87870932	-1.11013091	-1.72117889	-1.76951742	0.58107561	2.01875806	4.6241107	0.38968539	
-1.86375415	-1.3840245	-2.28267908	-2.50692892	2.30647802	1.5592798	1.78365695	-0.25729716	
0.40997326	-2.54915762	-2.93414593	-1.93936229	3.42498016	0.0534513	0.40842283	0.99682623	
-0.21072412	-3.23024631	3.06581926	0.43926597	1.30890238	1.71822762	3.80968428	4.57750607	
-1.89806223	-5.7291522	-0.49168646	-3.32374096	0.71771473	-1.29054356	0.86053383	4.14498711	
0.10917568	-0.97733921	2.50967503	-0.21817085	5.03127527	0.9229421	4.64413357	0.81318188	
-0.56483608	-0.79905766	-7.09219646	-2.91395378	0.80434364	1.92492223	4.58765888	1.54777145	
0.01657403	-2.73653412	-2.56009793	-2.1403861	2.66470194	-0.67731988	0.68431813	-0.30179787	
-0.96594751	-1.84864593	-3.97474861	-2.44793081	0.56978679	-0.72795349	-0.36442602	4.5333643	
-0.33382869	-3.10747838	1.59774733	0.25165451	4.97921085	0.85067058	2.58205605	3.13293076	
-3.62707353	0.22965789	0.54605794	-2.05181265	-1.17479205	1.54421055	5.00008869	-0.14914048	
-0.31300813	-0.68006217	-0.60111082	-2.25727749	2.07697654	2.13760328	2.66090012	-0.63499606	
0.40497398	-3.84099579	-2.71736479	-1.70736969	2.56870008	-0.3513881	1.72299814	0.28541911	
-0.29278338	-1.12926042	-2.55913258	0.4238205	1.36259556	0.72422433	-0.56864011	8.85201263	
0.18748713	-3.31855369	2.35746789	-2.22600198	2.82528162	3.28006196	3.99469113	1.44883466	
0.16830039	-1.59344339	-4.22624397	-1.20339906	3.3658843	0.19410604	1.04031563	0.37417153	
-0.74697447	-1.0228157	0.05055341	-4.14650965	3.61390305	-0.18003505	0.83637941	0.64528418	
-0.30929995	-3.7927711	-1.77929544	-2.6407311	4.03408957	0.6742785	0.61149716	7.05953312	
-1.19672191	-1.0628916	-3.79278135	-2.41596484	1.85233843	2.12217331	0.67231417	1.22516298	
-1.46357179	-1.08681154	-5.0524044	-3.32918453	-0.7162509	-0.09816661	1.43970561	6.48846054	
2.78368282	-2.44626856	-0.50486344	-3.59124708	4.8594408	0.73276186	0.07954717	3.40329695	
0.06506348	-1.00985956	-0.15218371	-2.76203012	7.11517811	-0.38150448	0.94986421	1.38607407	
-1.59457135	-0.37642312	-4.83592272	-1.5488466	0.73167008	2.38630486	2.20568323	1.6238631	
-1.02768421	-3.47848988	-1.13847995	-1.88314927	6.26502943	-0.54349041	2.76901412	-0.67767751	
0.85347891	-2.7258625	0.06967473	-0.479996	3.80345058	0.33053863	3.22348762	1.062801	
-0.37742156	-0.59979725	0.7452507	-1.04188108	1.15447211	3.2603631	2.84780931	-0.07189363	
-3.62354374	-1.3428216	-2.31671381	0.72064465	3.09665442	-0.50234091	0.18351734	2.5747788	
-0.52205026	-2.85104656	-1.67348194	-2.50829458	2.98121977	5.02660799	3.58319521	1.30041111	
-1.29147136	-2.23794603	-4.50152874	0.61599553	1.07869017	0.15387094	0.22995305	3.26249838	
1.1192342	-3.19736576	-1.2409699	-1.08066881	4.23657846	-0.21362817	1.96588063	1.07108009	
-0.0282169	-7.58106518	-0.31340411	0.24606633	1.70542789	-1.13107038	1.20345604	2.54091644	
1.53224778	-3.44714451	0.62017411	-0.04410553	5.1545372	4.68991184	1.0351913	2.24155998	
-1.97422099	-5.2009058	-0.27398524	-1.40107262	4.37220478	0.16689968	1.00381887	3.88257408	
-0.20031452	-5.64564323	0.51428229	-0.6760239	2.98271656	-0.59872341	2.4711225	2.18672848	
-0.19139683	-3.55082417	-0.6324991	-2.47729588	3.08548737	-1.48344386	1.28192687	-0.84546179	
-1.22871935	-3.86334872	2.36843467	-2.54764509	2.28363752	-0.30384803	2.84025884	0.78862727	
-1.18683362	0.00319362	-1.17121553	-2.34638691	2.13816333	4.01893997	1.45361042	1.74281168	
0.77608502	-3.05746841	-2.1775701	-1.75412655	3.02952099	-0.98384988	2.20986724	0.01771557	
0.16322649	-2.67475915	-4.19200516	-0.86352271	2.98852921	-0.48816586	0.93550181	0.86887878	
-4.97540283	-0.8703053	-1.81686819	0.54951406	1.70138252	0.67390931	-0.12803936	2.4041934	
-0.64268237	-1.4366653	-5.64847946	-0.82179105	1.20169473	-0.80673456	0.24978709	0.64745116	
0.55899417	-1.8771317	-1.87176752	-2.21415424	4.09368944	-0.65491581	1.1808641	-0.33018863	
1.29412568	-2.96838164	-2.32002425	-0.66349792	4.94102955	-0.15694022	1.98864949	0.47506365	
0.05342901	-4.31378984	-3.38229299	-1.65628386	2.77607012	-1.78981936	4.30966997	-1.0110023	
1.38788283	-3.62562323	-2.08750486	-1.31274593	3.058074	-0.45549214	1.69417906	-0.13760829	
-0.31726527	-0.62743217	-1.50051236	-2.80952978	3.8780601	0.90625936	0.41882378	0.58293545	
0.02790043	-0.87649822	-2.94007564	-2.21756649	0.78284705	0.05721477	-0.70161247	0.68832898	
-1.31347466	-2.24728966	-1.44473898	3.28159714	-0.11555028	1.56780589	3.02530527	4.16063643	
-1.77055836	-2.70935822	-2.03063774	-1.53565574	4.48041582	0.36843765	1.3769908	2.10231614	
-2.35964227	0.82097971	-0.66465855	-0.74770176	0.59669477	3.11459541	3.03598833	0.66139531	
-1.89041448	-1.75732172	-3.19539142	-2.8205986	1.43834877	1.70515597	2.28164029	4.06276608	
-3.07256961	-1.3067708	-1.93796289	-3.3231473	-2.1280334	-0.46178892	1.93144715	1.22873735	
-1.97100008	-1.31380308	-6.11752701	-1.96238852	1.32438314	1.24460304	3.47739673	4.77655411	
0.03893852	-2.17110395	-0.5391283	-1.16172969	5.3366251	2.24962759	1.42861605	1.04706919	
-0.24762446	-2.95406079	-1.57285309	1.18167007	1.8190279	-0.5357089	1.31038356	4.31526232	
-0.42886409	-2.45046616	-4.90076256	0.16804576	1.08599377	-0.42832243	1.78560305	5.6352396	
0.18813753	-1.89916909	-0.0018065	1.10644448	1.7275939	-0.24004591	3.35715723	4.08322573	
-1.93482375	-4.89273548	-0.40998212	-0.24050486	0.98579383	-0.04109597	1.40815449	2.30154753	
-3.17387676	-5.16338158	-1.04630494	-1.54666495	0.32130539	4.48697472	0.28892601	1.41149163	
0.74596214	-1.83721125	-2.50260496	-2.10783219	3.74664974	-0.73312604	2.40717316	-0.77309126	
-0.38372272	-4.76149654	-1.9644649	-3.36912847	0.75701863	4.44344425	0.37279874	0.98542285	
-0.83769655	0.10496551	-2.6724236	-1.74395931	1.81873584	1.72938609	0.92855638	2.17577887	
-2.136168	-1.36953819	-0.92163062	-5.68670177	1.52754211	0.31906056	0.03147516	2.69452572	
-0.74350107	-0.44035947	-2.57767916	-2.87367797	1.87885821	3.23489237	-0.54250658	0.33533907	
0.15960342	-2.75815296	0.56549776	0.00924563	1.13471532	-1.09782982	3.86384964	2.37376571	
-0.23773444	-0.36088061	-0.33620644	-1.87226677	2.2680583	2.6414609	4.08799696	0.71311545	
-1.48456287	-5.58555698	-2.13191104	-1.84825158	1.33620477	-0.13761497	1.09797502	6.80613804	
0.85905743	-0.04881978	-0.33749032	-0.87062842	2.79317021	3.69380856	2.78015971	0.83675295	
-0.12198851	-4.96668243	0.33757758	0.25380826	0.74493682	-0.75499129	4.26712894	2.72751403	
-1.53162718	-4.57763195	-1.1562078	-0.29915953	1.42458749	2.09159851	2.27849483	2.90055609	
-0.91010988	-0.20529461	-2.39200163	-0.9526509	4.77807856	0.75865579	-0.64488345	1.429129	
-1.27352405	-1.25371206	0.25475693	-2.98116112	2.15947461	0.7422632	4.17829418	0.09259093	
0.71114063	-6.44286728	-1.46916032	1.0164665	1.67303538	-1.28450251	0.9082275	2.04131031	
-0.18504596	-2.24619532	-1.1554687	-1.90729451	5.07563114	-0.66184205	2.66721249	-0.99826783	
0.44387126	-4.28954029	-0.69098473	-1.69978261	3.21173787	-0.97416127	2.73802972	-0.46301961	
-3.06804228	-2.72724056	-0.25387013	-1.82045412	2.70890999	2.94943666	2.47185564	2.51485395	
-0.92753839	-2.68173575	-0.93725944	-5.06146717	1.5022471	0.30430436	0.21343216	11.78980541	
-3.84981823	-2.69015265	0.91335118	-2.86001968	-0.48184299	1.77484834	1.43927372	-0.60944092	
-0.93726218	0.68207502	-4.05120325	-1.14827597	1.17143571	4.10629082	1.92942774	1.23714387	
0.76291275	-2.19791889	-4.24375725	-1.11619306	3.19836402	0.18167746	3.00660348	0.49300659	
-1.62812972	-2.88680887	-1.63224101	-2.11947393	2.97438598	2.96027422	0.61388469	1.11047745	
-0.09408832	-3.56672907	-1.69040048	-1.78290224	3.51091456	-0.20019352	0.99190676	-0.48281574	
-1.44525099	-1.94458628	-0.93324625	-4.87377214	3.21280813	3.18576527	1.87371171	8.54368305	
0.93246043	-3.32596469	-3.0019393	-0.41383088	2.17819166	-0.72621036	-0.73768198	0.70677269	
-1.73034751	-0.99729317	-3.62266588	-0.11800039	0.21417081	1.07250071	-0.70067227	2.61343908	
-0.501894	-2.59508276	-2.98979354	-1.97261894	2.67270064	-1.69137955	1.90433812	-0.59921873	
-0.88507748	-0.98070115	-0.78830945	-1.69826877	6.5639205	0.15413374	0.46134964	-0.25165129	
0.5722127	-4.03453302	-1.475986	-1.2315954	3.79502821	0.33272707	0.81507373	1.55795491	
-1.09554768	-0.55029249	-1.74169052	-2.70067501	3.22851562	1.88754511	-0.32835257	2.06238461	
-1.38666582	-1.00588751	-6.33967972	-1.24050462	0.4580099	0.51514065	7.02504253	3.96026468	
-1.32974946	-2.2685504	-1.58015704	-1.02947915	0.9591288	4.4291687	2.7048471	2.57549286	
0.39464259	-2.36788082	-0.97352016	-1.85206747	4.96261692	-0.47726983	1.22931707	0.35989839	
-0.3006711	-3.38049698	-3.28664446	1.66735792	0.96568108	-0.49620581	-0.38170612	3.2437911	
-0.76445729	-0.86517394	-5.24155045	-1.70848215	1.13639522	2.76363707	2.42345238	5.2441411	
-1.68296266	-2.35260725	-2.61274576	0.76366615	0.63545746	0.80217826	0.03581071	9.37554646	
-2.21494198	-0.11803085	-4.87049294	-2.69676781	-1.30413854	1.38486433	3.43555665	0.23879445	
-2.24963021	-1.9029851	-4.58335638	-1.63315034	0.0753274	0.18508357	-0.14083052	0.26464701	
-2.61420417	-1.47260737	-1.02931249	-3.26724195	1.47641873	1.78628254	1.98442256	1.27745378	
0.62475365	-4.80942583	-1.19561625	-1.46766651	2.06978965	-1.4266758	2.35081005	-1.08710229	
1.01095045	-2.58270311	1.03723884	0.94424534	2.83090925	-0.36372888	3.90313983	3.70294476	
1.25166047	-2.80935001	-2.79980135	-1.27584016	2.50999308	-1.27009261	0.55420709	0.39274725	
-0.09836316	-1.12320709	-1.53595209	-2.99363613	6.27319908	0.3249726	1.32819438	2.96808672	
-1.01048875	-3.16927147	-4.90092945	0.17667413	1.45033932	-1.14382732	1.6430161	2.8981781	
-1.85137272	-0.77558386	-5.08463192	-1.99774849	0.90839791	1.43636405	2.00669122	-0.12048399	
-4.58993196	-2.06681013	1.52347541	0.81662273	-0.07213259	1.82809222	2.89472604	1.64446497	
-0.35886222	-3.76212692	-3.73304749	-0.99557388	2.14372325	-0.83866358	0.90138912	1.34853637	
-1.30670857	-1.914814	-0.56828773	-2.0166018	3.52659345	0.98680878	2.79382849	1.78658044	
-0.34721684	-0.39992285	1.05983019	1.14021671	3.60055828	2.36925101	1.40974307	3.23070812	
-0.03089058	0.29719412	-1.98769331	-1.77761006	2.76412201	1.81669772	2.79787874	-0.85854918	
-1.66683912	-3.86697054	3.37993598	2.71576691	-0.6796422	-0.53114736	4.40763092	4.25639439	
0.14851141	-2.24921656	-1.86790776	-5.87852192	1.82891917	3.77003574	0.12737066	3.64803314	
-2.4073081	1.54890537	-2.45091534	-1.39834356	-0.12339056	2.89145708	1.12515998	0.07328153	
0.7930178	-2.65651941	-0.08134687	0.49292928	1.58407927	0.62282145	2.56667709	1.80391741	
0.47559094	-2.35053682	-1.451648	-2.26937342	4.08432102	-0.34453976	0.01764065	0.47198927	
-1.00618744	-1.26203322	-2.36457205	-3.09363127	2.33895731	-0.53448337	-1.79728365	1.8131429	
-2.00475025	-3.68070936	-3.84138966	-0.9717257	0.36005551	2.19568396	2.83377075	1.21782207	
1.01640701	-1.89345431	-3.22051001	-1.48443401	2.83807802	-0.26979703	-0.4761132	-0.2702049	
0.28342628	-3.1666708	-0.96764851	-2.99415255	3.23596048	4.21013927	1.4782145	2.01084137	
-3.28001022	-3.66315532	-1.02760625	-0.59118205	1.89046907	2.79232049	0.42034072	0.72478718	
-1.14176571	-2.74116373	-4.06393099	-1.07322609	2.30057335	-0.11958849	0.87727702	1.6981374	
-0.26029414	-3.2144866	-5.40735102	-0.88118738	2.063025	-0.51745009	1.8423003	2.77366495	
-3.78783846	-4.3506403	-0.47522727	-2.22133136	-0.18293226	0.73195577	0.83807194	1.81923783	
0.45238888	-3.12196779	-0.993662	-2.15860796	3.8330307	-0.48542953	1.61369026	-0.37338924	
0.69287765	-1.93383574	-1.36193967	1.20539129	3.11233377	-0.3315286	4.2911911	3.81989002	
2.53423214	-1.35169935	0.67539907	0.75811505	3.61258698	0.03619736	3.48220325	2.52120876	
0.34636533	-2.34161663	-3.79093552	-1.62681246	1.79422987	-1.17551339	0.53440571	-0.57870251	
-1.17097604	-3.85482883	-0.81214404	-2.27210093	3.10554266	2.53774261	2.01266479	4.45711327	
-2.04944158	-0.73074645	-0.77080619	-5.1288023	-1.19128299	0.9945634	2.8915329	4.92967415	
-1.87306154	0.34479326	-4.09480286	-1.09475613	1.87790549	1.7904098	1.9402504	3.02810335	
1.01271975	-0.75143516	-3.60936093	-0.21837252	1.37743413	4.43207502	3.94172263	1.77584481	
-2.08513641	-4.12671757	-0.11932361	-2.73917556	1.49456334	3.26728201	0.69995975	-1.16729045	
-4.24423599	0.05129963	-1.54404044	0.71770155	2.60761571	1.79518318	0.37438422	4.57816029	
-4.45816755	-4.0095973	-1.94336128	-0.60049975	1.09982967	1.34155703	-0.62451833	0.2121006	
-1.25352168	-0.68582046	-4.74821997	-2.35000038	1.22842765	1.51346004	1.65060472	4.4172883	
-1.80718589	-3.41202044	-2.67100573	-1.7218163	0.19974023	-1.73855615	0.04189789	0.30484557	
-0.72348011	-2.2901473	-2.55887866	-2.45261621	3.25069714	1.08685589	-0.78332025	4.48565722	
0.18768513	-3.71771669	-2.02075815	-3.07968497	2.42828798	0.59824574	-0.76037127	3.74436641	
0.08481479	-1.92272019	-0.30583787	-1.39788175	5.57994366	0.18058199	2.13275218	1.40481114	
0.9637382	-1.08667183	-2.31666732	-0.98327851	4.30622101	-0.09249049	-1.00933433	-0.73309064	
-1.1997565	-1.95076609	-3.65468884	-6.11148262	0.98632729	1.03900933	0.26699853	9.52897644	
0.56636345	-2.46429729	0.35608697	0.3148104	2.63163137	-0.4694978	4.52684689	3.56535482	
-1.82333457	-2.64197016	-1.82456684	-1.71181691	2.22048569	2.58501434	1.8261528	0.43155468	
-3.35603189	-2.2851634	-2.19796991	-1.91365528	2.54849291	1.56783295	0.36074901	0.13614351	
-1.58184659	-1.77006125	-2.70313716	0.07262141	-0.27856958	0.58887702	-0.03998923	1.08700442	
-0.39955759	-7.04651356	0.24231124	-1.15121949	1.48576069	-1.61033273	2.00609517	0.67690122	
-0.04995203	-2.96556664	-0.48708928	-2.78432274	2.23505926	0.08626759	0.61572838	-1.49906349	
-2.15559387	1.41051328	-4.0512414	-1.92210317	0.02376544	1.89460075	1.46288383	2.59715056	
-1.68026137	-1.18433547	1.25970697	0.87364113	-0.79654479	1.84661508	3.19754171	1.61960804	
-4.00358248	-0.51704067	-1.14819455	-1.97323692	1.74383926	1.2633028	1.94425488	-0.68062937	
0.16806102	-2.78742456	-1.68435931	-2.92515659	4.42071533	0.67961013	1.06296372	5.74230671	
-1.129897	-4.79884481	-2.70643234	-0.99563831	-0.64313215	3.73829293	-2.11942816	2.70743012	
0.68881464	-2.85789323	-1.68110144	-1.76470518	3.65935326	0.06443834	0.89638889	-0.48745322	
-0.77319336	-3.1461091	-1.6682055	-1.74164009	4.82559252	-0.93024433	2.99070668	-0.86553621	
1.36594939	-1.960078	-3.49040389	-1.92737341	2.61760926	-0.18769932	1.18901944	0.05017859	
-2.93427849	-2.83654809	-3.27743912	-1.04784143	-0.06158125	-0.25413871	-0.46554005	1.41345751	
0.67808759	-1.5979048	-2.04661965	-1.73920703	4.33313608	0.1814971	-0.16237432	-0.17321634	
-0.17455256	-0.37338763	-3.91690755	-3.71958661	2.32915115	1.37695599	4.78720236	2.72281432	
-0.67711234	-0.63017952	-2.87632155	-1.73293567	3.00769401	1.66817486	0.79011536	-0.0389989	
0.07201004	-2.20823717	-2.95919299	-2.19716287	2.12227321	-0.96515274	0.34091902	-0.59084153	
-0.94636798	-3.25622177	-3.34123278	-1.16196823	-0.50789368	-1.1123215	0.3247875	9.0320015	
1.06960988	-1.81243205	-3.1196425	-1.44616342	4.04327202	-0.2767579	1.767524	0.10147506	
-4.99281359	-2.95682645	-0.76377159	0.7512123	0.70859146	1.5318048	1.30222249	2.67632842	
-0.80762279	-1.6891923	-5.1962719	0.37285095	1.4114331	-0.93606454	1.11222577	0.71925503	
-0.93923646	-3.36116838	-5.05164528	-0.9646259	2.02002859	-1.24436915	1.29835963	0.50558275	
-3.88734865	0.9961403	-0.71907395	-1.34234691	1.57332838	2.53719616	0.59404725	0.00286734	
0.03024936	-0.40920413	-1.54187727	-1.49218464	1.68030608	2.83876276	-1.13777161	5.54488659	
-0.11711824	-4.45815516	-1.20273042	-2.35324311	2.04023075	-1.04512072	1.89999008	-0.99201006	
-2.81645632	0.3601436	-2.07542896	-1.73420119	0.20458305	2.07289362	0.96244252	0.12200427	
-2.64223385	-1.96752524	-1.32038069	-4.54854298	1.39809465	-0.38523507	0.05925822	0.84458899	
0.93359429	-2.02985191	1.3148613	-1.17449999	2.76153374	-0.21642476	3.57732439	4.90980053	
-1.33385718	-1.75584543	-0.79470503	2.18501902	0.97874135	0.8023876	1.14084911	4.59172249	
-2.4782877	-6.09000921	0.45924151	-0.69853413	0.54953986	2.03920794	2.7062788	2.18922615	
0.10675448	-4.61357117	-2.31356716	-1.31857681	2.07459426	-1.1362828	1.73321533	0.10844284	
-1.52062988	-4.95292139	-3.27712631	-0.26128113	1.47163939	0.90431976	1.8635807	3.24195099	
-2.43890953	-0.20911726	-5.43363714	-1.25449967	2.60907936	0.82723451	2.20759678	2.2453115	
-3.16026974	-3.26317883	-1.58588004	-0.89967644	1.88804674	-0.67394388	1.68210173	1.82655799	
-1.27853048	-0.22804052	-5.29776525	-2.26611805	1.17363942	1.86348248	2.60581923	3.21698046	
-0.73332077	-1.59895802	-5.52624464	-0.63161588	1.19398189	-1.33764839	0.01225805	-0.13626698	
-0.25379288	-1.56844056	-2.16384554	-0.4928717	1.118155	2.65003443	-0.18190837	1.64323997	
0.20646667	0.02763635	-1.46188605	-1.5491451	4.48602009	1.70240521	0.68526375	-0.0500505	
0.87463963	-4.94241905	0.73007703	-2.76039267	3.67189932	0.26322484	2.27785897	7.34495497	
-0.55279124	-1.69112086	-4.33407164	-1.57079172	2.15657806	3.36029744	3.8125937	0.12519652	
1.09494019	-2.3293047	0.72584081	0.60742104	2.38058352	-0.99126714	2.19487476	4.05777359	
0.00092721	-1.8078115	-1.83814931	-2.18085408	3.13164592	1.24501348	-0.09197462	0.07034445	
1.20520484	-2.94833899	-2.99817324	-0.87726104	3.61209011	-0.98635423	1.97072506	0.34181002	
-0.212075	-5.32434273	0.14416128	-2.67397356	4.4995966	3.12015891	1.72468877	0.29809654	
-0.40195692	-1.15132773	-1.86787963	-3.15036821	2.99141598	1.42714012	1.7611022	1.8253336	
-1.7917068	-4.49868107	1.33238328	-2.12481737	2.33748507	-1.96163678	2.68894339	2.24466515	
-1.21551251	-1.08896399	-8.05016899	-1.11793029	-0.34577799	0.79010212	1.67538023	1.17452419	
1.64809585	-2.2914784	1.39151013	0.66949427	2.8057735	-0.16509342	3.06294775	2.8804965	
0.72121578	-1.76421666	-4.61375999	-1.96068943	2.62183881	-0.74764711	1.925506	0.53403485	
-3.24180174	-1.68699563	-2.31788945	-1.87491059	0.73406363	1.78870547	0.70651865	-0.935045	
1.03632367	-2.63147759	-0.50322425	-2.47528887	3.58630848	-1.82715499	1.94539845	0.04809368	
0.67690104	-2.96316624	1.12346816	0.52995813	2.12769699	-1.31608117	3.41472983	2.58424568	
-2.94155169	-2.01850104	-2.65403342	0.32587087	-0.64288175	0.66020161	0.59712076	2.2427783	
0.96700954	-2.23954439	-4.76251793	-0.86317611	3.18594265	-0.30609381	2.38908696	0.0704588	
-3.61763811	-2.20795131	-0.28474146	-2.33785319	-1.82269335	1.06717348	2.01628804	-0.7468248	
1.55031931	-3.49574852	-0.98501736	-0.18914986	3.57875967	-1.10110652	0.73118669	2.74900365	
-4.21028328	-0.59265131	-1.99343729	-1.52807581	0.55137563	0.40279812	1.24603987	-0.0688374	
-0.39142501	-0.32233417	-1.16552806	-0.59619552	4.16425705	1.45002854	0.09741747	1.63603354	
-1.18983459	-4.06896591	-1.32276285	-2.83700752	2.83660269	0.25580132	1.29459465	4.74407578	
-2.07617331	-2.97799134	-1.88099051	-1.88939381	1.33020532	2.96206403	1.38112497	6.1738987	
1.50089216	-2.23118639	-1.48103416	-1.62365258	3.40808964	0.34832841	1.27183878	0.43149054	
-3.98528075	-3.83545446	-0.66633981	-0.46015263	0.31270957	0.24960744	1.74417281	0.30341381	
-0.39304221	-1.76377511	-2.63692451	-2.50399446	2.57269192	2.4073956	3.78492522	0.83426344	
-1.85557818	-1.12822866	-3.28940606	-1.67455876	2.74715734	2.32555676	1.98713422	3.9619503	
-2.96547842	-1.1376611	-2.70251369	-0.99095094	1.79287148	1.07852447	-0.24862742	0.98121536	
-1.83538616	-1.45587528	0.45789534	-0.99001956	1.44003785	5.25875854	0.96977264	0.86378956	
0.27221429	-0.70904338	-3.34691191	-1.41262305	0.92387974	-0.26293847	0.42011201	0.00366306	
0.93445915	-1.57625425	1.13243413	-0.01424789	2.4950273	0.3997401	2.78882003	3.21779776	
0.19745445	-2.40122485	-2.67402577	-1.81197739	4.27378559	-0.71229273	2.23842549	-0.14340669	
0.31657577	-1.21451235	-1.63288367	-2.0128212	4.44925976	-0.40706861	0.68965876	-0.87077469	
2.0814147	-2.04343033	0.79563671	0.06439662	3.6049881	0.0626241	2.64762497	3.48359299	
1.01705921	-0.30653918	-3.09523845	-1.60532594	3.56928873	0.46031684	1.69901776	2.51926589	
-0.58178586	0.62407881	-2.2150569	-1.27137721	2.1957314	2.23317432	2.12350845	2.10250258	
-1.34500122	-0.07961601	0.43565184	-1.75570512	6.7914772	1.89471674	2.0112431	2.74383044	
-1.5788511	-3.7570529	0.44705367	0.50060427	1.0996381	4.30199385	2.64701128	2.11526012	
-3.08584952	-1.37504637	0.2313754	-0.08475325	-1.55175138	3.17054415	1.7738781	0.32001123	
